panel,stage,arm,metric_panel,nmae
electricity,fixed1024,C0,FAULT,0.17225056234519454
electricity,fixed1024,C0,REFERENCE,0.16711036451146863
electricity,fixed1024,C0,SHIFT4,0.19184825120056095
electricity,fixed1024,C0,SHIFT8,0.2075439630376592
electricity,fixed1024,C0,SHIFT_POINT,0.19657725572749
electricity,fixed1024,C1,FAULT,0.18049077288644713
electricity,fixed1024,C1,REFERENCE,0.17557808698560326
electricity,fixed1024,C1,SHIFT4,0.19650077042323932
electricity,fixed1024,C1,SHIFT8,0.20859200050433166
electricity,fixed1024,C1,SHIFT_POINT,0.20191942293512422
electricity,fixed1024,C2,FAULT,0.17295566286046546
electricity,fixed1024,C2,REFERENCE,0.16745186157956146
electricity,fixed1024,C2,SHIFT4,0.18981737106707045
electricity,fixed1024,C2,SHIFT8,0.2043332281834225
electricity,fixed1024,C2,SHIFT_POINT,0.19416068860899363
electricity,fixed1024,C3,FAULT,0.17308535799439953
electricity,fixed1024,C3,REFERENCE,0.16763643365549882
electricity,fixed1024,C3,SHIFT4,0.18947226625456468
electricity,fixed1024,C3,SHIFT8,0.20148252025854152
electricity,fixed1024,C3,SHIFT_POINT,0.19374130980050952
electricity,fixed1024,M_MEAN,FAULT,0.17287514978213314
electricity,fixed1024,M_MEAN,REFERENCE,0.1673916011879443
electricity,fixed1024,M_MEAN,SHIFT4,0.1897197711441477
electricity,fixed1024,M_MEAN,SHIFT8,0.20385169723679566
electricity,fixed1024,M_MEAN,SHIFT_POINT,0.19410152356845387
electricity,fixed1024,M_RECENCY,FAULT,0.17302820946745537
electricity,fixed1024,M_RECENCY,REFERENCE,0.16763189195051034
electricity,fixed1024,M_RECENCY,SHIFT4,0.1896687640138415
electricity,fixed1024,M_RECENCY,SHIFT8,0.20187650835085238
electricity,fixed1024,M_RECENCY,SHIFT_POINT,0.193873376030581
electricity,fixed1024,M_ROTATE16,FAULT,0.17281617119828216
electricity,fixed1024,M_ROTATE16,REFERENCE,0.1672829845817432
electricity,fixed1024,M_ROTATE16,SHIFT4,0.1896522259704627
electricity,fixed1024,M_ROTATE16,SHIFT8,0.20450670086674616
electricity,fixed1024,M_ROTATE16,SHIFT_POINT,0.19419450280451456
