source,role,days,count,full_days,phase_histogram,date_deciles,week_blocks,first_origin,last_origin,first_timestamp,last_timestamp,unique_target_timestamps,total_target_timestamps,max_overlap,missing_input_values,missing_target_values
electricity_transfer,E_DISCOVERY,128,128,216,"[6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5]","[13, 12, 14, 12, 13, 12, 13, 13, 13, 13]",32,21068,26221,,,5213,8192,3,0,0
ettm2,TRAIN,256,256,428,"[3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2]","[26, 25, 26, 25, 26, 26, 25, 26, 25, 26]",62,583,41625,2016-07-07 01:45:00,2017-09-07 14:15:00,16135,16384,2,0,0
ettm2,V_SELECT,64,64,144,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[7, 6, 7, 6, 6, 6, 6, 7, 6, 7]",21,41967,55552,2017-09-11 03:45:00,2018-01-30 16:00:00,4096,4096,1,0,0
ettm2,E_DISCOVERY,128,128,144,"[2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]","[13, 13, 12, 14, 12, 12, 14, 12, 13, 13]",21,55805,69539,2018-02-02 07:15:00,2018-06-25 08:45:00,7602,8192,2,0,0
electricity,TRAIN,256,256,632,"[11, 11, 10, 11, 11, 10, 11, 11, 10, 11, 11, 10, 11, 11, 10, 11, 11, 10, 11, 11, 10, 11, 11, 10]","[26, 25, 26, 25, 26, 26, 25, 26, 25, 26]",91,561,15660,,,14137,16384,2,0,0
electricity,V_SELECT,64,64,216,"[3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2]","[7, 6, 6, 7, 6, 7, 6, 6, 7, 6]",31,15837,20929,,,4018,4096,2,0,0
electricity,E_DISCOVERY,128,128,216,"[6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5, 6, 5, 5]","[13, 13, 13, 13, 12, 13, 13, 13, 13, 12]",32,21068,26221,,,5213,8192,3,0,0
ettm1,TRAIN,256,256,428,"[3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 2]","[26, 25, 26, 26, 25, 26, 25, 26, 26, 25]",62,652,41580,,,16043,16384,2,0,0
ettm1,V_SELECT,64,64,144,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[7, 6, 7, 6, 6, 7, 6, 7, 6, 6]",21,42012,55521,,,4096,4096,1,0,0
ettm1,E_DISCOVERY,128,128,144,"[2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]","[13, 13, 13, 13, 12, 13, 13, 13, 13, 12]",21,55843,69541,,,7587,8192,2,0,0
