panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,standard,FAULT,original2,2,C2,C0,0.17182255095517962,0.17146015159423394,0.0003623993609456755,-0.21136069085212483,time,-0.41698516106217387,-0.02418164315102841,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C0,0.17199454904203534,0.17146015159423394,0.0005343974478013991,-0.31167442862529704,time,-0.5575279602888977,-0.08359469775476083,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C2,0.17199454904203534,0.17182255095517962,0.0001719980868557236,-0.10010216115379222,time,-0.21851946203486905,0.028908708851120474,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C1,C0,0.17146015159423394,0.17146015159423394,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C2,C0,0.17281234689078523,0.17225056234519454,0.0005617845455906934,-0.3261438093101088,time,-0.5430169960851627,-0.14397846539107084,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C0,0.17289327411919977,0.17225056234519454,0.000642711774005239,-0.3731260817118498,time,-0.5792878786366867,-0.18509860102965364,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C2,0.17289327411919977,0.17281234689078523,8.09272284145457e-05,-0.046829540753634546,time,-0.15789321043743754,0.07116452700755893,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C1,C0,0.17225056234519454,0.17225056234519454,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C2,C0,0.2445445336887627,0.24519241756300494,-0.0006478838742422499,0.26423487344414687,time,-0.1873602280214548,0.8484613926260084,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C0,0.24557030065332494,0.24519241756300494,0.000377883090319997,-0.1541169560118627,time,-0.6020650335267153,0.47366545069078797,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
