kind,fit,source,arm,seed,lr,status,updates,optimizer_seconds,validation_seconds,checkpoint_io_seconds,peak_allocated,peak_reserved,train_peak_allocated_mib,train_peak_reserved_mib,trainable_parameters,retained_adaptation_parameters,prediction,panel,raw_seconds,median_seconds,range_seconds,profile_series,inference_peak_allocated_mib,forward_models,full_prediction_seconds,notes
training,electricity_B0_s81553_lr0.0003,electricity,B0,81553,0.0003,COMPLETE,1024.0,36.369776440551504,4.823110725032166,0.462969099113252,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,electricity_C1_s81553_lr0.0003,electricity,C1,81553,0.0003,COMPLETE,1024.0,36.46346869092668,4.819907662982587,0.4606409391271882,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,electricity_C2_s81553_lr0.0003,electricity,C2,81553,0.0003,COMPLETE,1024.0,31.362741954566445,4.919642115943134,0.0606873051146976,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_C3_s81553_lr0.0003,electricity,C3,81553,0.0003,COMPLETE,1024.0,32.09191291721072,5.270582085067872,0.0561592960730195,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_MEAN_s81550_lr0.0001,electricity,M_MEAN,81550,0.0001,COMPLETE,1024.0,31.65235031902557,5.239310569013469,0.0574050197028555,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_MEAN_s81550_lr0.0003,electricity,M_MEAN,81550,0.0003,COMPLETE,1024.0,31.880602240620647,5.285587411897723,0.0617967518628574,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_MEAN_s81551_lr0.0003,electricity,M_MEAN,81551,0.0003,COMPLETE,1024.0,31.842040889547206,5.283580757968593,0.0575675782747566,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_MEAN_s81552_lr0.0003,electricity,M_MEAN,81552,0.0003,COMPLETE,1024.0,32.060476273007225,5.299483881040942,0.0611423337832093,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_MEAN_s81553_lr0.0003,electricity,M_MEAN,81553,0.0003,COMPLETE,1024.0,31.88882515119621,5.256723972968757,0.0606622859486378,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_RECENCY_s81550_lr0.0001,electricity,M_RECENCY,81550,0.0001,COMPLETE,1024.0,32.20918758161133,5.349981639010366,0.0653135491302236,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
