prediction,condition,origin,channel
electricity__legacy_pulse__selected__C0__81551,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C0__81551,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C0__81551,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C0__81551,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C0__81552,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C0__81552,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C0__81552,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C0__81552,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C0__81553,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C0__81553,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C0__81553,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C0__81553,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C2__81551,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C2__81551,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C2__81551,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C2__81551,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C2__81552,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C2__81552,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C2__81552,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C2__81552,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C2__81553,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C3__81551,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C3__81552,PULSE_LEGACY_MATCH,26221,3
electricity__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,21068,0
electricity__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,21068,3
electricity__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,26221,0
electricity__legacy_pulse__selected__C3__81553,PULSE_LEGACY_MATCH,26221,3
electricity__shape__selected__C0__81551,STEP6_D17,21068,0
electricity__shape__selected__C0__81551,STEP6_D17,21068,3
electricity__shape__selected__C0__81551,STEP6_D17,26221,0
electricity__shape__selected__C0__81551,STEP6_D17,26221,3
electricity__shape__selected__C0__81551,STEP6_D63,21068,0
electricity__shape__selected__C0__81551,STEP6_D63,21068,3
electricity__shape__selected__C0__81551,STEP6_D63,26221,0
electricity__shape__selected__C0__81551,STEP6_D63,26221,3
electricity__shape__selected__C0__81551,STEP12_D17,21068,0
electricity__shape__selected__C0__81551,STEP12_D17,21068,3
electricity__shape__selected__C0__81551,STEP12_D17,26221,0
electricity__shape__selected__C0__81551,STEP12_D17,26221,3
electricity__shape__selected__C0__81551,STEP12_D63,21068,0
electricity__shape__selected__C0__81551,STEP12_D63,21068,3
electricity__shape__selected__C0__81551,STEP12_D63,26221,0
electricity__shape__selected__C0__81551,STEP12_D63,26221,3
electricity__shape__selected__C0__81551,STEP8_D31,21068,0
electricity__shape__selected__C0__81551,STEP8_D31,21068,3
electricity__shape__selected__C0__81551,STEP8_D31,26221,0
electricity__shape__selected__C0__81551,STEP8_D31,26221,3
electricity__shape__selected__C0__81551,STEP8_D33,21068,0
electricity__shape__selected__C0__81551,STEP8_D33,21068,3
electricity__shape__selected__C0__81551,STEP8_D33,26221,0
electricity__shape__selected__C0__81551,STEP8_D33,26221,3
electricity__shape__selected__C0__81551,RAMP8_D32,21068,0
electricity__shape__selected__C0__81551,RAMP8_D32,21068,3
electricity__shape__selected__C0__81551,RAMP8_D32,26221,0
electricity__shape__selected__C0__81551,RAMP8_D32,26221,3
electricity__shape__selected__C0__81551,PULSE8_D32,21068,0
electricity__shape__selected__C0__81551,PULSE8_D32,21068,3
electricity__shape__selected__C0__81551,PULSE8_D32,26221,0
electricity__shape__selected__C0__81551,PULSE8_D32,26221,3
electricity__shape__selected__C0__81551,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C0__81551,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C0__81551,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C0__81551,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C0__81552,STEP6_D17,21068,0
electricity__shape__selected__C0__81552,STEP6_D17,21068,3
electricity__shape__selected__C0__81552,STEP6_D17,26221,0
electricity__shape__selected__C0__81552,STEP6_D17,26221,3
electricity__shape__selected__C0__81552,STEP6_D63,21068,0
electricity__shape__selected__C0__81552,STEP6_D63,21068,3
electricity__shape__selected__C0__81552,STEP6_D63,26221,0
electricity__shape__selected__C0__81552,STEP6_D63,26221,3
electricity__shape__selected__C0__81552,STEP12_D17,21068,0
electricity__shape__selected__C0__81552,STEP12_D17,21068,3
electricity__shape__selected__C0__81552,STEP12_D17,26221,0
electricity__shape__selected__C0__81552,STEP12_D17,26221,3
electricity__shape__selected__C0__81552,STEP12_D63,21068,0
electricity__shape__selected__C0__81552,STEP12_D63,21068,3
electricity__shape__selected__C0__81552,STEP12_D63,26221,0
electricity__shape__selected__C0__81552,STEP12_D63,26221,3
electricity__shape__selected__C0__81552,STEP8_D31,21068,0
electricity__shape__selected__C0__81552,STEP8_D31,21068,3
electricity__shape__selected__C0__81552,STEP8_D31,26221,0
electricity__shape__selected__C0__81552,STEP8_D31,26221,3
electricity__shape__selected__C0__81552,STEP8_D33,21068,0
electricity__shape__selected__C0__81552,STEP8_D33,21068,3
electricity__shape__selected__C0__81552,STEP8_D33,26221,0
electricity__shape__selected__C0__81552,STEP8_D33,26221,3
electricity__shape__selected__C0__81552,RAMP8_D32,21068,0
electricity__shape__selected__C0__81552,RAMP8_D32,21068,3
electricity__shape__selected__C0__81552,RAMP8_D32,26221,0
electricity__shape__selected__C0__81552,RAMP8_D32,26221,3
electricity__shape__selected__C0__81552,PULSE8_D32,21068,0
electricity__shape__selected__C0__81552,PULSE8_D32,21068,3
electricity__shape__selected__C0__81552,PULSE8_D32,26221,0
electricity__shape__selected__C0__81552,PULSE8_D32,26221,3
electricity__shape__selected__C0__81552,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C0__81552,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C0__81552,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C0__81552,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C0__81553,STEP6_D17,21068,0
electricity__shape__selected__C0__81553,STEP6_D17,21068,3
electricity__shape__selected__C0__81553,STEP6_D17,26221,0
electricity__shape__selected__C0__81553,STEP6_D17,26221,3
electricity__shape__selected__C0__81553,STEP6_D63,21068,0
electricity__shape__selected__C0__81553,STEP6_D63,21068,3
electricity__shape__selected__C0__81553,STEP6_D63,26221,0
electricity__shape__selected__C0__81553,STEP6_D63,26221,3
electricity__shape__selected__C0__81553,STEP12_D17,21068,0
electricity__shape__selected__C0__81553,STEP12_D17,21068,3
