arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
H0,73101,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H0_6c2d1eedf56dd908b8158c2a771d117af98d32b92e2737ace2cd8756b0ea5420.npz,2.0165760930103716,64,1,0.031509001453287055,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H0,73101,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H0_6c2d1eedf56dd908b8158c2a771d117af98d32b92e2737ace2cd8756b0ea5420.npz,2.0165760930103716,64,1,0.031509001453287055,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H1,73101,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H1_62412b0aaf48d7790bfb9b7f233df64c4b04b91b3fa69b1ed275bfa71f6b171d.npz,2.1248254909878597,64,1,0.03320039829668531,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H1,73101,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H1_62412b0aaf48d7790bfb9b7f233df64c4b04b91b3fa69b1ed275bfa71f6b171d.npz,2.1248254909878597,64,1,0.03320039829668531,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H2,73101,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H2_df4f75b82a235574f9ce90b64c3782476904716543f50b1080ff144bac17e61e.npz,2.109373337996658,64,1,0.03295895840619778,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H2,73101,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H2_df4f75b82a235574f9ce90b64c3782476904716543f50b1080ff144bac17e61e.npz,2.109373337996658,64,1,0.03295895840619778,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H3,73101,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H3_ca22cb2cc4ecd117e7cb3d976c5210ca0e3de45cbad4196897ef38ae3d8358e3.npz,2.140153066982748,64,1,0.03343989167160544,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H3,73101,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H3_ca22cb2cc4ecd117e7cb3d976c5210ca0e3de45cbad4196897ef38ae3d8358e3.npz,2.140153066982748,64,1,0.03343989167160544,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H0,73102,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H0_e196efdc9e3408ea344c7946c554f5aa52d2551bedd035c12f181bc4bb061cda.npz,2.0432876639824826,64,1,0.03192636974972629,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H0,73102,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H0_e196efdc9e3408ea344c7946c554f5aa52d2551bedd035c12f181bc4bb061cda.npz,2.0432876639824826,64,1,0.03192636974972629,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H1,73102,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H1_63d3bab50fec12a916b3c1b850c7d416776aae0f629441c12a43dfbc80eccc78.npz,2.148027681017993,64,1,0.03356293251590614,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H1,73102,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H1_63d3bab50fec12a916b3c1b850c7d416776aae0f629441c12a43dfbc80eccc78.npz,2.148027681017993,64,1,0.03356293251590614,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H2,73102,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H2_307b6494df5ce0a0be4e166b80b933e95f0827c4e60950189250b79604c29805.npz,2.113829937996343,64,1,0.033028592781192856,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H2,73102,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H2_307b6494df5ce0a0be4e166b80b933e95f0827c4e60950189250b79604c29805.npz,2.113829937996343,64,1,0.033028592781192856,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H3,73102,selected,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H3_5d17408b7ed7a959fa7664b9e85bcce651684a1aad89b285134b8b6f42ad81be.npz,2.2170602660044096,64,1,0.0346415666563189,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
H3,73102,fixed512,.cache/condition_studies_v1_20260916/R08/predictions/E_DISCOVERY_H3_5d17408b7ed7a959fa7664b9e85bcce651684a1aad89b285134b8b6f42ad81be.npz,2.2170602660044096,64,1,0.0346415666563189,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
