source,seed,condition,mode,normal_nmae,altered_nmae,altered_error_change_pct
electricity,81501,REFERENCE,zero,0.19267609189325724,0.19208507898517677,-0.3067390989058949
electricity,81501,POINT4,zero,0.19378780982694233,0.1931360366891694,-0.336333404229594
electricity,81501,POINT8,zero,0.1941352366576572,0.19344361822496456,-0.35625600205296815
electricity,81501,POINT16,zero,0.1936358092699353,0.19295841697853094,-0.3498280064820225
electricity,81501,BURST4,zero,0.1986485633850653,0.19796987185824086,-0.34165438463749087
electricity,81501,BURST8,zero,0.20439931885166499,0.2036201416147186,-0.38120344105051496
electricity,81501,BURST16,zero,0.19871936924741182,0.1978761632859316,-0.42431996673177874
electricity,81501,SHIFT4,zero,0.24149661052409654,0.24119257603824484,-0.12589596400209846
electricity,81501,SHIFT8,zero,0.8573912686624872,0.9009344468817939,5.07856562234803
electricity,81501,SHIFT_POINT,zero,0.23625830383725227,0.23618114694524656,-0.03265785403202548
electricity,81501,REFERENCE,permute,0.19267609189325724,0.19221119516438234,-0.24128407645535033
electricity,81501,POINT4,permute,0.19378780982694233,0.19329123477217786,-0.256246796538917
electricity,81501,POINT8,permute,0.1941352366576572,0.19355502021495632,-0.29887229783227554
electricity,81501,POINT16,permute,0.1936358092699353,0.1930996980727414,-0.2768657301638444
electricity,81501,BURST4,permute,0.1986485633850653,0.19809882950930205,-0.2767368997769415
electricity,81501,BURST8,permute,0.20439931885166499,0.2038023825849946,-0.2920441565187337
electricity,81501,BURST16,permute,0.19871936924741182,0.1982553285929372,-0.23351556329512801
electricity,81501,SHIFT4,permute,0.24149661052409654,0.2413813347399325,-0.04773391391037496
electricity,81501,SHIFT8,permute,0.8573912686624872,0.9010490985587606,5.09193777589767
electricity,81501,SHIFT_POINT,permute,0.23625830383725227,0.23627686644925794,0.007856914108073099
electricity,81502,REFERENCE,zero,0.19302984875214968,0.1922750916097317,-0.3910054052765122
electricity,81502,POINT4,zero,0.19412563981376998,0.1932981257106302,-0.4262775921478612
electricity,81502,POINT8,zero,0.1946484533318451,0.19377844267400168,-0.4469651019318399
electricity,81502,POINT16,zero,0.19400994418473588,0.19310531225944733,-0.46628121516656407
electricity,81502,BURST4,zero,0.19934609487248647,0.19848290466023438,-0.4330108461890081
electricity,81502,BURST8,zero,0.20432039050465467,0.20327613003268122,-0.5110897005405124
electricity,81502,BURST16,zero,0.1988277777788189,0.1976789603908694,-0.5777952159317867
electricity,81502,SHIFT4,zero,0.24282551684070539,0.24245356180241545,-0.15317790450084523
electricity,81502,SHIFT8,zero,0.872021026203915,0.9158152517001716,5.022152468834595
electricity,81502,SHIFT_POINT,zero,0.23716553027222925,0.236973505461722,-0.08096657650327188
electricity,81502,REFERENCE,permute,0.19302984875214968,0.1922342552499901,-0.41216086905870863
electricity,81502,POINT4,permute,0.19412563981376998,0.19327377379562632,-0.4388220015454358
electricity,81502,POINT8,permute,0.1946484533318451,0.19373190829663384,-0.47087198460740165
electricity,81502,POINT16,permute,0.19400994418473588,0.19315226807137598,-0.44207842900219063
electricity,81502,BURST4,permute,0.19934609487248647,0.1984456120706835,-0.45171830548221825
electricity,81502,BURST8,permute,0.20432039050465467,0.20335574210705923,-0.4721253689917271
electricity,81502,BURST16,permute,0.1988277777788189,0.1979938822889496,-0.4194059296870223
electricity,81502,SHIFT4,permute,0.24282551684070539,0.24262474526510053,-0.08268141594713896
electricity,81502,SHIFT8,permute,0.872021026203915,0.9160498191905214,5.049051761776058
electricity,81502,SHIFT_POINT,permute,0.23716553027222925,0.23700302758238323,-0.06851867961567004
ettm1,81501,REFERENCE,zero,0.35651445621833516,0.3565271505578773,0.003560680169001351
ettm1,81501,POINT4,zero,0.3553391123958174,0.35535559416534335,0.004638321240468812
ettm1,81501,POINT8,zero,0.36706182676270205,0.3670754909627999,0.003722588158616702
ettm1,81501,POINT16,zero,0.3615182453818354,0.3615230949528689,0.0013414457210370045
